resolution,time,steps,runtime_seconds,transverse_kinetic_energy,rms_vertical_velocity,rms_vorticity,maximum_absolute_vorticity,density_standard_deviation,absolute_mass_change,relative_mass_change,absolute_momentum_x_change,relative_momentum_x_change,absolute_momentum_y_change,absolute_energy_change,relative_energy_change,minimum_density,minimum_pressure,maximum_mach
96,1.4500000000000006,1725,30.20154940000066,0.004746834506891207,0.08319877606715007,4.913860508735011,20.327785148143057,0.47610649240345054,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,-1.5419764230904951e-18,0.0,0.0,0.9688501469268267,2.218424533831776,0.48919860143843585
96,1.5,1787,31.298313999999664,0.005839116790531509,0.09253558918304425,4.896550265413768,19.880740154699087,0.4763909190647324,-2.220446049250313e-16,-1.4802973662162854e-16,0.0,0.0,0.0,-8.881784197001252e-16,-1.3837234663526262e-16,0.9639050767929233,2.189143827296196,0.49763931105896997
128,0.0,0,0.0,6.6467019410803025e-06,0.002976956374348428,5.098870592373761,19.074673476319205,0.474341649078763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000028172629,2.5,0.37796446933096517
128,0.05,78,2.7571042999989004,3.7354130357895616e-06,0.002272614163595442,5.098531709524985,19.08268064802045,0.474344520756555,2.220446049250313e-16,1.480297366216909e-16,-2.7755575615628914e-17,-1.2335811386110457e-16,0.0,0.0,0.0,0.9981543683720657,2.4889287081179288,0.37884654848688804
128,0.1,156,5.493178800003079,2.8487724068973253e-06,0.0019785339436430424,5.0983738707499295,19.09762417567948,0.4743430275956063,2.220446049250313e-16,1.480297366216909e-16,2.7755575615628914e-17,1.2335811386110457e-16,1.0842021724855044e-19,0.0,0.0,0.9987418441075597,2.491774531023993,0.38086469715431676
128,0.15000000000000002,234,8.37781140000152,3.1652465482055064e-06,0.0020051920456644603,5.098184172177508,19.14343124094823,0.4743441930520234,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,0.0,0.0,0.0,0.997184439335957,2.49014833435253,0.38053426263849927
128,0.2,312,11.132820400001947,3.7467162052658712e-06,0.0023151413162280357,5.097972707275293,19.212339398049586,0.47434727998620496,2.220446049250313e-16,1.480297366216909e-16,2.7755575615628914e-17,1.2335811386110457e-16,-2.168404344971009e-19,0.0,0.0,0.9987666743230221,2.487083269256461,0.37994805755088895
128,0.25,390,13.979136900001322,5.839624257222243e-06,0.002890784409679846,5.097743580550554,19.27283837003672,0.4743451644877499,2.220446049250313e-16,1.480297366216909e-16,2.7755575615628914e-17,1.2335811386110457e-16,-1.0842021724855044e-19,0.0,0.0,0.9985172831766579,2.492264190176065,0.38032179922855086
128,0.3,468,16.91574760000367,7.462607852401523e-06,0.0031952609893251545,5.0973798769470475,19.298326434151395,0.47434277959937887,2.220446049250313e-16,1.480297366216909e-16,2.7755575615628914e-17,1.2335811386110457e-16,0.0,0.0,0.0,0.9990119760762538,2.491822072637011,0.3807214727913692
128,0.35,546,19.614495900001202,7.941312262081156e-06,0.0031714344940313444,5.0969587374648055,19.366927802137866,0.47434220979462055,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,-1.0842021724855044e-19,0.0,0.0,0.99852558980315,2.488628851565859,0.3795988035501324
128,0.39999999999999997,624,22.183544500003336,1.0897071458340241e-05,0.0038772748795182837,5.0965974704358965,19.466151839341162,0.4743444990308096,2.220446049250313e-16,1.480297366216909e-16,2.7755575615628914e-17,1.2335811386110457e-16,1.0842021724855044e-19,0.0,0.0,0.9987269528173004,2.4922310188322347,0.38054365189320266
128,0.44999999999999996,702,24.78763720000279,1.2336770276556953e-05,0.004220773215360171,5.096021798373581,19.47549098388893,0.4743433278266881,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,0.0,0.0,0.0,0.9993851556199755,2.4840734562375144,0.38078196451544694
128,0.49999999999999994,780,27.320975000002363,1.7220519427354394e-05,0.004996718799166864,5.095468158419488,19.522195471505206,0.4743401410428019,2.220446049250313e-16,1.480297366216909e-16,-2.7755575615628914e-17,-1.2335811386110457e-16,-1.0842021724855044e-19,0.0,0.0,0.9982133358386718,2.4809957826544973,0.3826941977736073
128,0.5499999999999999,858,29.914651600003708,2.3536316814086707e-05,0.005803883439790049,5.0949825409005705,19.611925469593178,0.4743443735157635,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,-1.0842021724855044e-19,0.0,0.0,0.9975654348912002,2.484029957518655,0.3843236877221433
128,0.6,936,32.41661749999912,3.191163640639992e-05,0.006774157781535909,5.094385604418983,19.678967840505816,0.4743592750074879,0.0,0.0,-2.7755575615628914e-17,-1.2335811386110457e-16,-2.168404344971009e-19,0.0,0.0,0.9990036041170032,2.4843096728544314,0.38501178481040804
128,0.65,1014,34.94807800000126,4.808397082791296e-05,0.008372114115116614,5.093345886260082,19.699119177934676,0.47435844950929085,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,0.0,0.0,0.0,0.9984735403523969,2.4771089035257523,0.3843711250919843
128,0.7000000000000001,1092,37.690525400001206,7.17669391230367e-05,0.010153822551048276,5.092160433541066,19.72300309992056,0.47435870268731245,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,-2.168404344971009e-19,0.0,0.0,0.9973953907024564,2.4729943285702283,0.384406231901937
128,0.7500000000000001,1170,40.41540260000329,8.641807263576502e-05,0.011136406859461278,5.0911168704467915,19.7375217338749,0.47438330215206803,2.220446049250313e-16,1.480297366216909e-16,2.7755575615628914e-17,1.2335811386110457e-16,-4.336808689942018e-19,0.0,0.0,0.9976181898599711,2.465616753149267,0.387849392189543
128,0.8000000000000002,1249,43.11678660000325,0.00011388094452633121,0.01285056481699744,5.089524142082092,19.753096489218528,0.4743730309875131,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,2.168404344971009e-19,0.0,0.0,0.9955253534809512,2.461100122472727,0.3918467101330584
128,0.8500000000000002,1328,45.711581199997454,0.00016259694313805036,0.015281275979408553,5.0879259061779045,19.744204000432234,0.47440631261753924,2.220446049250313e-16,1.480297366216909e-16,-2.7755575615628914e-17,-1.2335811386110457e-16,-6.505213034913027e-19,0.0,0.0,0.9955155828645059,2.4552770086851394,0.39370831420243607
128,0.9000000000000002,1407,48.51707780000288,0.0002262019111046153,0.01799970810438467,5.086113762313458,19.95527504881954,0.47447497814516004,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,-4.336808689942018e-19,0.0,0.0,0.9966553413555803,2.448416961575223,0.3965489615489811
128,0.9500000000000003,1486,51.26154420000239,0.00030995424158856917,0.021170003405830265,5.083483160877955,20.134063022701667,0.47452689897744954,0.0,0.0,-2.7755575615628914e-17,-1.2335811386110457e-16,-4.336808689942018e-19,0.0,0.0,0.9954853601254681,2.4365343440199547,0.40032052519610956
128,1.0000000000000002,1565,53.93750430000364,0.0004263892913515518,0.02480326391185631,5.0802870391457615,20.195726276656835,0.47454381322817635,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,0.0,0.0,0.0,0.9926264286031448,2.4255256263215794,0.40417656570116517
128,1.0500000000000003,1644,56.6307553000006,0.0005754757773118371,0.028638411085317783,5.076825248459654,20.259537735069884,0.4746033172782768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990939402588167,2.409289659110931,0.4091649357932481
128,1.1000000000000003,1723,59.32070219999878,0.0007779687696035383,0.03342326031656335,5.072467423955471,20.46438402844337,0.47467575734563955,2.220446049250313e-16,1.480297366216909e-16,2.7755575615628914e-17,1.2335811386110457e-16,4.336808689942018e-19,0.0,0.0,0.9898693258892266,2.397416716212041,0.4160785234374757
128,1.1500000000000004,1803,62.15886290000344,0.0010439142463221675,0.03871940459606018,5.066691318878195,20.618536482309977,0.4748422429396897,2.220446049250313e-16,1.480297366216909e-16,-2.7755575615628914e-17,-1.2335811386110457e-16,1.734723475976807e-18,0.0,0.0,0.9897425159882833,2.373791871845258,0.424720384046905
128,1.2000000000000004,1883,65.0477144999968,0.0014148975225879265,0.04512305952540663,5.060973877141981,20.71419552569447,0.4750610399712162,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,-8.673617379884035e-19,0.0,0.0,0.9861283362766256,2.3496955065209817,0.4347940479196754
128,1.2500000000000004,1963,67.75094569999783,0.0018717868579441524,0.05202110649624282,5.0545678028375844,20.99655792186669,0.4753206894873113,2.220446049250313e-16,1.480297366216909e-16,-2.7755575615628914e-17,-1.2335811386110457e-16,-8.673617379884035e-19,0.0,0.0,0.9825320518769447,2.327460327801978,0.44559070412181584
128,1.3000000000000005,2044,70.7147907000035,0.002476853088376682,0.05992092072105662,5.04641436582959,21.226070572954836,0.4756452525079985,0.0,0.0,0.0,0.0,-8.673617379884035e-19,0.0,0.0,0.980053129550823,2.2997788991968107,0.4568062772650574
128,1.3500000000000005,2125,73.45309930000076,0.003285760773718653,0.06914425524837232,5.037297491256675,21.41115993522148,0.47599138327744067,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,4.336808689942018e-18,0.0,0.0,0.9762488680261084,2.262757896419636,0.4692088576459088
128,1.4000000000000006,2207,76.12120529999811,0.004266215410747254,0.07893419038934224,5.028695646666111,21.69639831074094,0.4762477173081411,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.9714087893201669,2.2312737617242093,0.4825414245885236
128,1.4500000000000006,2290,78.80319210000016,0.005335819244273874,0.08840010401793613,5.023852115102734,21.765066528814828,0.4769075354830007,0.0,0.0,0.0,0.0,2.6020852139652106e-18,0.0,0.0,0.9684043844146877,2.199817045932815,0.4949893194364921
128,1.5,2373,81.50959870000224,0.006564918945788269,0.09837532834418536,5.016842516298802,21.91525424676616,0.47742129906612263,2.220446049250313e-16,1.480297366216909e-16,0.0,0.0,-8.673617379884035e-19,0.0,0.0,0.9629564437969304,2.167542654846438,0.5082758632190492
