case,resolution,time,steps,runtime_seconds,transverse_kinetic_energy,rms_vertical_velocity,maximum_vertical_velocity,bubble_height,spike_depth,maximum_absolute_vorticity,relative_gas_plus_potential_energy_change,relative_mass_change,absolute_momentum_x_change,absolute_momentum_y_change,minimum_density,minimum_pressure,maximum_mach
control,64,0.9999999999999999,840,9.120750000001863,1.4643884013795875e-10,1.442777946688403e-05,5.6892434937160035e-05,2.883151971944109e-06,-2.883151971944109e-06,0.0,5.7682630525829116e-08,2.963040775701605e-09,0.0,-6.710983682618731e-06,1.0000003068194605,2.0121464806318796,3.227170470878411e-05
control,64,1.0999999999999999,924,10.016332400002284,1.4765019977097074e-10,1.4543680125662626e-05,5.455244303221416e-05,3.1399485220795498e-06,-3.1399485220795498e-06,0.0,5.08301202072754e-08,-2.2588470353449943e-09,0.0,-1.4277717526808558e-06,0.999998883074015,2.012141424734143,3.162066839086797e-05
control,64,1.2,1008,10.97621380000055,1.5396849840906903e-10,1.4890000535092078e-05,5.6248705745539274e-05,3.436643674636919e-06,-3.436643674636919e-06,0.0,6.225236920099128e-08,2.0442468458744165e-09,0.0,-4.889861841996619e-07,1.000000061078842,2.012136447582695,3.251480838010251e-05
control,64,1.3,1092,11.900118700003077,8.31366603041921e-11,1.0636853593376855e-05,4.757069428838478e-05,1.5289839715437736e-06,-1.5289839715437736e-06,0.0,6.574726892476174e-08,7.339826524344062e-10,0.0,-2.7945513518976674e-08,0.9999981572772336,2.0121443073657983,3.037367990709765e-05
control,64,1.4000000000000001,1176,12.8097207000028,1.41359521404654e-10,1.4343404032235246e-05,5.254312471509118e-05,2.9135880613706533e-06,-2.9135880613706533e-06,0.0,7.252805303707301e-08,2.7490640874816563e-09,0.0,-1.3715885542901464e-07,0.9999979818972997,2.0121564556606466,3.167309145210618e-05
control,64,1.5000000000000002,1260,13.707330600002024,1.4837744212056382e-10,1.4957303971923922e-05,5.500434057072469e-05,2.9587147256648905e-06,-2.9587147256648905e-06,0.0,8.582534573708617e-08,5.142228568881062e-09,0.0,-1.421107885633216e-06,1.0000008237725826,2.012148949342887,3.120078045972097e-05
control,64,1.6000000000000003,1344,14.613060499999847,1.3450846227677876e-10,1.4077306812908014e-05,5.627561092578185e-05,3.192733078916099e-06,-3.192733078916099e-06,0.0,8.08865299209671e-08,4.860057837656011e-09,0.0,5.395983403918968e-06,0.9999977943211319,2.012137634318466,3.1921884835224827e-05
control,64,1.7000000000000004,1428,15.527620300003036,1.303006752269015e-10,1.417029299505034e-05,5.081862164863885e-05,3.3888983476115797e-06,-3.3888983476115797e-06,0.0,7.993083999954082e-08,-5.79370714367163e-09,0.0,2.5358440012121404e-06,1.0000002471266365,2.012202821259201,3.184139165963933e-05
control,64,1.8000000000000005,1512,16.44294539999828,1.378293928555649e-10,1.4666357947127215e-05,6.912703064111247e-05,2.402484885921652e-06,-2.402484885921652e-06,0.0,8.943193742558117e-08,-7.148739378237678e-10,0.0,1.2047615015431759e-08,0.9999980454646503,2.0121457376203735,3.921153486167401e-05
control,64,1.9000000000000006,1596,17.359349900005327,1.2771383329766505e-10,1.2953844735894005e-05,5.37826238350841e-05,4.248940401185841e-06,-4.248940401185841e-06,0.0,9.748513273299353e-08,1.8810622689121223e-09,0.0,-8.197738318908498e-07,0.9999983400425191,2.0121480818249617,3.0507584554966716e-05
control,64,2.0000000000000004,1680,18.2690356000021,1.4810452362923398e-10,1.3938418505041848e-05,5.5436927281219226e-05,4.504065526211853e-06,-4.504065526211853e-06,0.0,1.040383086078092e-07,2.7374659576177387e-09,0.0,-1.4433491179134602e-06,0.9999999479549331,2.0121486194363687,3.371600383275536e-05
control,64,2.1000000000000005,1764,19.206932200002484,1.385406249913354e-10,1.2907444339865287e-05,5.451181279600149e-05,3.1986578524767495e-06,-3.1986578524767495e-06,0.0,1.0443516356457428e-07,-3.2894990435276367e-10,0.0,1.7044887649580178e-07,0.999997751950858,2.012130046039648,3.997372689524764e-05
control,64,2.2000000000000006,1848,20.134676400004537,1.0771701484550353e-10,1.2252129992510163e-05,5.251080698764626e-05,3.007047981173905e-06,-3.007047981173905e-06,0.0,1.1365728015453083e-07,4.8713992839566345e-09,0.0,-1.787604366296217e-06,0.9999982619022987,2.0122219802455747,3.187851095645303e-05
control,64,2.3000000000000007,1932,21.263886200002162,1.4284630854971747e-10,1.4233090123505891e-05,5.7563557481714564e-05,2.7245031218869897e-06,-2.7245031218869897e-06,0.0,1.15931848523797e-07,-2.795213838169275e-09,0.0,-6.782990083021595e-06,1.0000013764386284,2.012159497259743,3.265252461294992e-05
control,64,2.400000000000001,2016,22.192374900005234,1.377728834735271e-10,1.375728484935265e-05,5.441320792440883e-05,3.0570910111160643e-06,-3.0570910111160643e-06,0.0,1.1536587583219481e-07,-3.1718509300541578e-09,0.0,-3.026754947967421e-06,0.9999995411311458,2.012141461159988,3.08654896455431e-05
control,64,2.5,2100,23.193335100004333,1.381025853855353e-10,1.3948142772813108e-05,5.687793785276036e-05,3.5229658744695413e-06,-3.5229658744695413e-06,0.0,1.2765746795202622e-07,2.1622261018687064e-09,0.0,-1.382534927927034e-06,0.9999998799297549,2.0121295618759705,3.266335359422685e-05
perturbed,64,0.0,0,0.0,2.0770943565299018e-07,0.0005262565098922643,0.0024577758046693612,0.0,0.0,0.03068724948328934,0.0,0.0,0.0,0.0,1.0,2.0121446698784995,0.001690301330063284
perturbed,64,0.1,84,1.069348800003354,7.866058849293904e-08,0.0003230409534314603,0.0009225224346423689,0.00011382136923954178,0.000107763198168076,0.031839830282509016,4.451239721173649e-09,1.649051265909899e-13,-3.3881317890172014e-21,-1.41807653944101e-12,0.9997193982699845,2.0121446698592784,0.0008021315374813889
perturbed,64,0.2,168,2.0268759000027785,1.2509072601872303e-07,0.0004108396775099445,0.0014039005956146204,0.0002461041372869843,0.00023950559592705867,0.02842480463734461,1.5250721526670058e-08,2.947708743761268e-09,0.0,-2.452762465534594e-07,0.9996470738064309,2.012143736785935,0.0010065669177547268
perturbed,64,0.30000000000000004,252,2.9919466999999713,1.2526601331396118e-07,0.0004105190301215036,0.0014020143757424938,0.0003777150503533333,0.0003713295592228105,0.03579723845221197,8.845529694484958e-09,-1.6841343134880542e-11,-1.2281977735187355e-20,6.48378973062627e-06,0.999620546292747,2.0119221573331787,0.0009671693189957107
perturbed,64,0.4,336,3.9605233000038425,1.4640632236136998e-07,0.0004426680762803834,0.0015199545429783398,0.0004941409289672682,0.0004877649665877559,0.03631490261550465,-5.3161870303704055e-09,-2.4192188400699404e-08,-1.0164395367051604e-20,2.2200952625879545e-07,0.9996918840231932,2.0105759847723363,0.001059683914541657
perturbed,64,0.5,420,5.127101199999743,1.4410787613025978e-07,0.00043987904571341185,0.0016379912254376274,0.000644879093183115,0.0006403349355695309,0.03829127651984822,2.16339425586628e-08,7.690732495291286e-10,-1.0164395367051604e-20,-1.1608886076425152e-06,0.9996630761934882,2.010440768497053,0.0010354474811134816
perturbed,64,0.6,504,6.173105000001669,1.604706355300201e-07,0.00048365923992079254,0.0017331156048457771,0.0007982524996685836,0.0007888913732511105,0.05023929545232665,2.2425960171292236e-08,-2.8296359329734364e-09,-1.6940658945086007e-20,-1.6900333624631614e-06,0.9997939900187114,2.0120892949177667,0.0010420829930956692
perturbed,64,0.7,588,7.228968399998848,2.144475177720798e-07,0.0005128365229159138,0.0017566207107360128,0.0009668616700775345,0.0009583261663798082,0.050682199154327666,2.6296555172232097e-08,-2.256621556284699e-09,-1.8634724839594607e-20,-1.8828784380903548e-06,0.9997608571942593,2.011510092192074,0.0012989819412981207
perturbed,64,0.7999999999999999,672,8.217052400003013,2.3937332834629545e-07,0.0005878569926382896,0.0023150879547322906,0.0011473439369656946,0.001142105439533636,0.06201905914459622,2.373109793399809e-08,-8.414442180063967e-09,-1.6940658945086007e-20,-1.529826742372836e-06,0.9997809672351626,2.0119427508486334,0.0015234734046233875
perturbed,64,0.8999999999999999,756,9.211330300000554,2.590511607067799e-07,0.0005624039837353788,0.0020266009001381094,0.0013424250515751135,0.0013365145008556456,0.06463082229281553,3.4813166564015306e-08,-9.422279253120298e-10,-2.541098841762901e-20,-4.840348511175757e-06,0.9998634036498775,2.0113737729033367,0.0014801668087235196
perturbed,64,0.9999999999999999,840,10.197503399998823,3.7152981999592e-07,0.0007343236494849012,0.0027657415618108643,0.0015731637518483499,0.00156932552097927,0.08276854526573715,4.458409463180803e-08,2.3132586216926634e-09,-2.710505431213761e-20,-8.009353581485025e-06,0.9997991202307714,2.0113197513897543,0.0018252362499351841
perturbed,64,1.0999999999999999,924,11.299258200000622,3.716842492375052e-07,0.0006949293729981077,0.0026328164440477227,0.0018146499750981704,0.0018120953610681334,0.08776446998425569,3.510184063891198e-08,-4.461715145491023e-09,-1.3552527156068805e-20,-3.305598213556473e-06,0.9997895666958037,2.010193791031329,0.0018074486413388355
perturbed,64,1.2,1008,12.296087300004729,5.01618603979158e-07,0.0008358230897712301,0.003181412924571061,0.002110970013434743,0.002108088854246848,0.10471440726562858,4.372323585744129e-08,-1.4272648248455273e-09,-3.3881317890172014e-21,-2.950269280801193e-06,0.9996633886558554,2.010886349925431,0.0021212989575993824
perturbed,64,1.3,1092,13.265638800003217,6.569998194797641e-07,0.0009411580572279282,0.003720144335624703,0.00242285808898679,0.0024255604552286814,0.12083164597494823,4.7891224144855836e-08,1.4269228761539428e-09,-2.710505431213761e-20,-2.8177048025257732e-06,0.9995982943471837,2.0120825143040437,0.0025321897825824257
perturbed,64,1.4000000000000001,1176,14.236769299997832,7.736461327941306e-07,0.0010300864377782125,0.004012029739323323,0.002783278446135573,0.0027840399365135493,0.1376219654199741,4.729060177327917e-08,-8.273866036745403e-10,-3.3881317890172014e-20,-3.992508307034225e-06,0.9996953738914491,2.011819846176281,0.0026909155394115817
perturbed,64,1.5000000000000002,1260,15.216767899997649,9.119805136996366e-07,0.0011184109828325604,0.004186608880634903,0.0032048082516352716,0.0032133717409676965,0.1576373970788659,5.667698313414563e-08,1.8127024326020091e-09,-4.0657581468206416e-20,-5.921562608618059e-06,0.9997632556816334,2.0116391653029777,0.0028069807113200985
perturbed,64,1.6000000000000003,1344,16.18268790000002,1.3691896869137605e-06,0.00136301109161147,0.005527586590927776,0.0036786289209906897,0.0036897321168798403,0.1825030943501813,5.027723213669115e-08,3.3782908322640046e-09,-4.2351647362715017e-20,-8.766288611281389e-07,0.9997783005208907,2.0111344061761227,0.0037544818263237074
perturbed,64,1.7000000000000004,1428,17.14626639999915,1.528608893213029e-06,0.0014531220575530223,0.005590903152304475,0.004209915643047291,0.0042303558178680145,0.21140848048657485,4.5042058189121234e-08,-7.2298610061712525e-09,-5.421010862427522e-20,-5.581012632252191e-06,0.999812800857393,2.0113961162368885,0.00375498383403944
perturbed,64,1.8000000000000005,1512,18.137688399998297,2.0631342825310814e-06,0.0016772562302478768,0.006725017978787737,0.004833254620374761,0.004866095087978584,0.23607511756033966,4.3060837683788736e-08,-5.883051379385051e-09,-8.131516293641283e-20,-1.0295524828660046e-05,0.9996196776234874,2.011640002964628,0.004548313643431188
perturbed,64,1.9000000000000006,1596,19.09573719999753,2.4827142273744623e-06,0.0018482139090728515,0.007254892567628608,0.005558897134680052,0.0056030192649112465,0.2768755098825865,5.5253831679772516e-08,7.146841044895306e-09,-4.743384504624082e-20,-1.3967211730251492e-05,0.9996374831915866,2.0121137056342406,0.004870609857693919
perturbed,64,2.0000000000000004,1680,20.052431299998716,3.5488373423045375e-06,0.0022034805120269996,0.008754492101676581,0.0063741766194130856,0.006436081118535442,0.3135260035313047,3.747559850438866e-08,-8.22969544363635e-09,-2.0328790734103208e-20,-1.9511375275681038e-05,0.9997406242524386,2.0117985770554805,0.005963064448144341
perturbed,64,2.1000000000000005,1764,21.00999690000026,4.092194284880475e-06,0.00236563887322364,0.00952726665007675,0.007347476450228263,0.007442244555058319,0.3550599850459053,4.365721606035605e-08,5.04144163452717e-09,-2.710505431213761e-20,-2.208203594185615e-05,0.9994085327480434,2.0116885443710815,0.006437172805970122
perturbed,64,2.2000000000000006,1848,21.972216900001513,5.454789217787314e-06,0.0027452299253046763,0.010979655042688228,0.008449523836384087,0.008564441748411367,0.40721925532609987,3.2717609509405906e-08,-7.521568553177834e-10,-4.0657581468206416e-20,-3.1948073051849156e-05,0.9997830030649861,2.0119723306103205,0.007417515067828596
perturbed,64,2.3000000000000007,1932,22.934611299999233,7.161728773183708e-06,0.0031251321901961233,0.01242631665330562,0.009671660308343433,0.009827463786257318,0.4631761457044435,2.7642754924018256e-08,2.171758476758138e-09,4.0657581468206416e-20,-4.424154544104888e-05,0.9991962323141743,2.0116425216662823,0.008463371295326663
perturbed,64,2.400000000000001,2016,23.88950509999995,8.99432649718162e-06,0.003528331104984185,0.014199498573396845,0.010989774995488255,0.011182974457962791,0.5288672444788933,-2.733795222889138e-09,-1.1661554684868255e-08,1.0842021724855044e-19,-5.29047870569577e-05,0.9995538795305405,2.011101660371351,0.009585077050172487
perturbed,64,2.5,2100,24.852157499997702,1.1591972576636319e-05,0.003977761308955955,0.01584651105709656,0.012437415653604678,0.012684817973105611,0.5938900035058211,3.996186324108394e-09,7.172923884487166e-09,4.0657581468206416e-20,-6.439793803678238e-05,0.999231581984041,2.011497322847732,0.010822617161847351
control,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.009540503211833,0.0
control,96,0.1,126,2.3422294999982114,2.8077858801494247e-11,6.457895706473746e-06,1.9621749847088963e-05,1.5382965484755928e-06,-1.5382965484755928e-06,0.0,1.5827178086944173e-09,0.0,0.0,-7.061271327125658e-16,0.9999996498997863,2.009540503211833,1.1312291288969783e-05
control,96,0.2,252,4.596106699995289,2.668692039803938e-11,6.306567022500217e-06,1.7801878286122e-05,1.5409652340814262e-06,-1.5409652340814262e-06,0.0,2.4081429493214687e-09,-3.2979174946490275e-10,0.0,-3.911928149181751e-09,0.999999366946617,2.009540503155786,1.0610485368364212e-05
control,96,0.30000000000000004,378,7.050967399998626,2.5514435461934013e-11,6.161462772285897e-06,1.7802413546014714e-05,1.5442118599384713e-06,-1.5442118599384713e-06,0.0,3.066850579480019e-09,-1.1893869592919752e-09,0.0,2.702646609681779e-06,0.9999992805194071,2.009539466231431,1.0500048172673295e-05
control,96,0.4,504,9.481596400000853,2.1579104584842275e-11,5.8212518626984606e-06,1.7774524541396734e-05,1.5483595636744951e-06,-1.5483595636744951e-06,0.0,-1.3275724515149626e-10,-6.867334552869882e-09,0.0,3.521566667730251e-07,0.9999999387239117,2.009579200833361,1.0483599435630503e-05
control,96,0.5,630,11.765281299994967,2.960095231235845e-11,6.695164321517802e-06,3.171749892070499e-05,1.0952591548152313e-06,-1.0952591548152313e-06,0.0,7.736391608969508e-09,5.231814981243588e-12,0.0,-2.927553364793208e-07,0.9999999288753776,2.009540834487364,1.8707253260170162e-05
control,96,0.6,756,14.036878999999317,2.401153388337026e-11,5.28335568399282e-06,1.7559892720894243e-05,2.1387313067222635e-06,-2.1387313067222635e-06,0.0,9.26815822572103e-09,-2.7915003641965086e-11,0.0,-3.5792551570239637e-07,0.9999999235907413,2.0095409119003445,1.0378753126667161e-05
control,96,0.7,882,16.4865049,2.355860613253724e-11,5.288628111303789e-06,1.885205188652545e-05,2.2281539702184716e-06,-2.2281539702184716e-06,0.0,1.081541018036441e-08,-3.100186773963287e-11,0.0,-4.254640536856652e-07,0.9999999201135628,2.009540905560674,1.111910160184189e-05
control,96,0.7999999999999999,1008,18.943040300000575,1.937181015220539e-11,4.812734708433029e-06,1.9902116034068415e-05,1.3299005313660572e-06,-1.3299005313660572e-06,0.0,1.2038082783616158e-08,-2.3996804543457984e-10,0.0,-1.6581595351061306e-07,0.9999993226314164,2.0095419716221636,1.4218919680355636e-05
control,96,0.8999999999999999,1134,21.314483699999982,1.52924143692327e-11,4.862178501522302e-06,1.7701527318422518e-05,1.4485520879459202e-06,-1.4485520879459202e-06,0.0,1.641385370319303e-08,2.608373369146951e-09,0.0,-1.0325281326524496e-06,0.9999992710578705,2.0095895494318654,1.0516682308547577e-05
control,96,0.9999999999999999,1260,24.361530299996957,2.269232057821712e-11,5.78838625699437e-06,1.871879802789334e-05,1.40352807342925e-06,-1.40352807342925e-06,0.0,1.831516095813169e-08,1.100955178875059e-09,0.0,-3.18972826267319e-06,0.9999999853295158,2.0095410216716103,1.1040553524222154e-05
control,96,1.0999999999999999,1386,27.406401199994434,2.1115669977186283e-11,5.530945234366506e-06,1.7815251086206837e-05,1.4961074548125453e-06,-1.4961074548125453e-06,0.0,1.586616915570262e-08,-7.478004881988909e-10,0.0,-5.834952539500316e-07,0.9999991603554391,2.0095407828677976,1.0507629342725389e-05
control,96,1.2,1512,29.78638779999892,1.8268686682602097e-11,5.163638834040432e-06,1.634738452019623e-05,1.558009027902152e-06,-1.558009027902152e-06,0.0,1.893681948324925e-08,3.424497722429957e-10,0.0,-1.976667098764977e-07,1.00000001850446,2.009536467941899,9.833734447371352e-06
control,96,1.3,1638,32.125044599997636,1.0162477223716944e-11,3.6717350034987978e-06,1.6135852317802162e-05,5.983843508472475e-07,-5.983843508472475e-07,0.0,2.006341681572616e-08,-8.659310305840033e-11,0.0,-2.2773070833722394e-08,0.9999999757850511,2.009540508329633,1.1186096464349113e-05
control,96,1.4000000000000001,1764,34.47253679999994,2.023738215058042e-11,5.53313185348387e-06,1.7240902707426303e-05,1.3726686982629133e-06,-1.3726686982629133e-06,0.0,2.2161001980951622e-08,4.3437697883064175e-10,0.0,-7.338885405874717e-08,0.9999991557076895,2.009544865712376,1.059471606143149e-05
control,96,1.5000000000000002,1890,36.854423299999326,2.0668999107323998e-11,5.6420969148048585e-06,1.784849531883967e-05,1.3638523470582697e-06,-1.3638523470582697e-06,0.0,2.432349405542588e-08,2.5191182473349727e-10,0.0,-6.560360906257646e-07,0.9999990748930343,2.0095417561163327,1.0527250830348777e-05
control,96,1.6000000000000003,2016,39.126926799996,1.8165754899597246e-11,5.252337109628998e-06,1.8905416371922386e-05,1.492989759932506e-06,-1.492989759932506e-06,0.0,2.1826700727160157e-08,-2.008337496306467e-09,0.0,2.199161679333071e-06,0.999999116462654,2.009534646808148,1.1150631302838463e-05
control,96,1.7000000000000004,2142,41.43496049999521,1.807715932987405e-11,5.510194610840388e-06,1.7805115494727914e-05,1.4962173069399398e-06,-1.4962173069399398e-06,0.0,2.4955074341056408e-08,-1.578486378643144e-09,0.0,1.3351252534464905e-06,1.0000000183710882,2.0095733256293435,1.05016577016845e-05
control,96,1.8000000000000005,2268,43.749000799994974,2.3448134398370835e-11,6.067375624958481e-06,2.6300344772020072e-05,1.123976960060169e-06,-1.123976960060169e-06,0.0,2.7614150963678734e-08,-2.1285240237034486e-10,0.0,1.9734346612985327e-07,0.9999990143924871,2.0095403602284425,1.5512209250836042e-05
control,96,1.9000000000000006,2394,46.02415420000034,1.88798297430022e-11,4.784837387587365e-06,1.757042198677773e-05,1.99085402041721e-06,-1.99085402041721e-06,0.0,2.967545862281492e-08,1.1826954230779543e-10,0.0,-1.9765014717475775e-07,0.9999992010031715,2.0095416296839237,1.036319870805052e-05
control,96,2.0000000000000004,2520,48.36126869999862,1.8821199784513764e-11,4.905506101535887e-06,1.933007756712723e-05,2.1669641255828154e-06,-2.1669641255828154e-06,0.0,3.105230288787515e-08,-1.1509534066552381e-10,0.0,-4.4364552903163415e-07,0.9999998348099997,2.0095418890422616,1.1401063973411788e-05
control,96,2.1000000000000005,2646,50.753345599994645,2.001586103543228e-11,4.7724366003103444e-06,2.1466290924313564e-05,1.4856309293875825e-06,-1.4856309293875825e-06,0.0,3.118542509132019e-08,-1.379328503266682e-09,0.0,1.2806482198728578e-08,0.9999991671812742,2.0095400076303327,1.533640700338297e-05
control,96,2.2000000000000006,2772,53.08331149999867,1.5236618703655505e-11,4.589481654993108e-06,1.7634259156584584e-05,1.4377134507359557e-06,-1.4377134507359557e-06,0.0,3.7171352220462694e-08,3.314382842252902e-09,0.0,-1.5067269896643167e-07,0.9999995615589619,2.009578103625866,1.0508068351001342e-05
control,96,2.3000000000000007,2898,55.673002099996665,2.089523547667764e-11,5.482046035774674e-06,1.9129789409246053e-05,1.3574699658791545e-06,-1.3574699658791545e-06,0.0,3.6064423804709084e-08,-7.952925725381496e-10,0.0,-3.125307592754865e-06,1.0000004018575959,2.0095455799925737,1.1282975113134737e-05
control,96,2.400000000000001,3024,58.03158009999606,1.9051777385812667e-11,5.09110611010619e-06,1.8098753500770075e-05,1.4942963872943693e-06,-1.4942963872943693e-06,0.0,3.5841495385283734e-08,-8.773447153960964e-10,0.0,-1.233567395745517e-06,0.9999991821748377,2.0095418751534084,1.0674851397851666e-05
control,96,2.5,3150,60.41677109999728,1.3874571875015545e-11,4.4134116047109335e-06,1.6562004977339363e-05,1.6499805450820304e-06,-1.6499805450820304e-06,0.0,3.91347310334433e-08,3.046577804847554e-10,0.0,-5.973093465428242e-07,0.9999999383160336,2.009532374922057,9.768464841581394e-06
perturbed,96,0.0,0,0.0,2.0770943565299018e-07,0.0005262565098922644,0.0024811496281612598,0.0,0.0,0.031090081276040373,0.0,0.0,0.0,0.0,1.0,2.009540503211833,0.0016973454213899918
perturbed,96,0.1,126,2.2064116000037757,7.910821015024452e-08,0.0003237396592929014,0.0009540895856496278,0.00011765435843569261,0.0001145214998465871,0.033329079393468825,1.4714618283099653e-09,0.0,1.5058363506743116e-21,-2.511433865654617e-15,0.9997001625109682,2.0095405032117863,0.000810077467460224
perturbed,96,0.2,252,4.379725200000394,1.2672865698049714e-07,0.00041320529578511134,0.0013886981186517083,0.00025583111874893927,0.0002526183649814717,0.030209119587800787,2.0787331296904583e-09,-3.5631941841529624e-10,0.0,-1.1034405972053809e-08,0.9996363326346895,2.0095404703119564,0.0009847858461623164
perturbed,96,0.30000000000000004,378,6.554922900002566,1.2688739590447226e-07,0.0004123871562910595,0.0013868246359490018,0.0003938619925728526,0.00039062458858118987,0.03845705823906053,2.329980974139928e-09,-1.5030961660518944e-09,4.893968139691513e-21,2.8015408080020346e-06,0.9995798233092403,2.0094093504672292,0.0009559483683960989
perturbed,96,0.4,504,8.741208600004029,1.522010395844939e-07,0.0004500682240688377,0.0015043945177585715,0.0005175295135669833,0.000514329323034135,0.03962687550135467,-2.0786678227955107e-09,-8.2399786253499e-09,6.0233454026972465e-21,6.530904999397721e-08,0.9996621755932815,2.0080996737389802,0.0010476459283731612
perturbed,96,0.5,630,10.911417499999516,1.485559976429479e-07,0.0004473336193062962,0.0016160662565812562,0.0006765285885337313,0.0006741067434181125,0.04141408729567818,6.356721023440205e-09,-3.929440476705774e-10,9.03501810404587e-21,-4.860516774251936e-07,0.9996454372234548,2.007647145450951,0.0010104159443017353
perturbed,96,0.6,756,13.17484620000323,1.6400469807651297e-07,0.0004878512779925276,0.0016928453084275458,0.0008369610792445803,0.000831844920198388,0.053462567520782635,7.138636810774458e-09,-9.897053547073635e-10,6.0233454026972465e-21,-8.077890343169931e-07,0.9997855077441933,2.0094603580274453,0.0010104144148754737
perturbed,96,0.7,882,16.26272240000253,2.1663582590787086e-07,0.0005160404608615033,0.0017574044455850757,0.001016997949950249,0.0010132974870714628,0.0548773312340425,8.657357749587659e-09,-7.847663259970735e-10,3.0116727013486233e-21,-1.0452420237184352e-06,0.9997549154831049,2.0089082987995526,0.00128266245103705
perturbed,96,0.7999999999999999,1008,19.081914700000198,2.5294304641552787e-07,0.0006006306637137753,0.002430741754387949,0.0012100175337017571,0.001207708696480403,0.06792524474848735,9.154882918492536e-09,-1.4914272779738742e-09,6.0233454026972465e-21,-1.0115487061085492e-06,0.9997701373226309,2.009398337754433,0.0016066684173577626
perturbed,96,0.8999999999999999,1134,21.334954099998868,2.6131610378400047e-07,0.0005605125143507553,0.002000760150379824,0.001406844854328293,0.0014041628739314693,0.07128285819463019,1.2860473121217567e-08,6.741579146781381e-10,1.054085445472018e-20,-2.4544576893164703e-06,0.9998712168078707,2.0084071605581437,0.0014668636001090598
perturbed,96,0.9999999999999999,1260,23.634904400001687,3.8516473021777704e-07,0.0007491989903051263,0.0028006487027361798,0.0016562787129357215,0.001655795362776935,0.09328330394436672,1.5477079947490667e-08,1.0220529607825786e-09,2.108170890944036e-20,-4.6839699543177555e-06,0.9997574911140521,2.0085254488734967,0.0018362543059987973
perturbed,96,1.0999999999999999,1386,26.87448260000383,3.765290036772901e-07,0.000699014656404744,0.002668303396401002,0.0019106452116969264,0.001910370755422497,0.0984066306382297,1.2703220635295475e-08,-9.70339512444222e-10,2.4093381610788986e-20,-2.3465087698380144e-06,0.9996656188127263,2.007212934207383,0.0018351784969388616
